2011-06-13 14:31:23	ASEAF	42.794830	6.163520	-2470.000000	2.520000	126.460000	61.100000	109.873838	6.401951	89.724859	66.522686	66.522686	12209.266670	SKS	66.522686	7.184487	0.020000	0.200000	-69.477314	8.000000	1.050000	0.087500	-73.477314	19.000000	1.050000	0.187500	-69.312730	-73.312730	2.855886	2.855886	66.687270	5.013492	1.000000	Fair    	1.708984e-01
2011-06-20 16:36:01	ASEAF	42.794830	6.163520	-2470.000000	-21.700000	-68.230000	128.000000	93.886248	6.529235	89.310623	243.758700	243.758700	10433.348091	SKS	243.758700	9.517182	0.040000	0.300000	-80.241300	5.500000	1.500000	0.100000	-80.241300	7.000000	1.550000	0.137500	-79.927706	-79.927706	4.192462	4.192462	64.072294	6.987886	0.954380	Good    	1.757812e-01
2014-03-16 21:16:29	ASEAF	42.794830	6.163520	-2470.000000	-19.980000	-70.700000	20.000000	94.324488	6.672536	89.904173	246.611095	246.611095	10481.304618	SKS	246.611095	9.469025	0.010000	0.150000	-79.388905	4.000000	1.950000	0.137500	-83.388905	4.000000	2.050000	0.150000	-79.103855	-83.103855	3.744498	3.744498	66.896145	16.386831	0.856607	Fair    	6.835938e-02
2014-03-17 05:11:34	ASEAF	42.794830	6.163520	-2470.000000	-20.020000	-70.880000	21.000000	94.473643	6.382754	89.898866	246.700593	246.700593	10497.880319	SKS	246.700593	9.430175	0.010000	0.150000	-49.299407	3.500000	1.700000	0.125000	-39.299407	4.500000	2.050000	0.250000	-49.017527	-39.017527	3.715760	3.715760	66.982473	5.940179	0.959594	Fair    	5.371094e-02
2014-03-22 12:59:59	ASEAF	42.794830	6.163520	-2470.000000	-19.760000	-70.870000	20.000000	94.285711	6.240303	89.904133	246.881036	246.881036	10476.995678	SKS	246.881036	9.478367	0.010000	0.150000	-61.118964	5.500000	1.100000	0.087500	-49.118964	9.500000	1.250000	0.187500	-60.835907	-48.835907	3.707236	3.707236	67.164093	7.509126	0.937146	Fair    	1.513672e-01
2014-09-24 11:16:14	ASEAF	42.794830	6.163520	-2470.000000	-23.820000	-66.640000	224.000000	94.353530	6.224885	88.789563	241.217293	241.217293	10486.857162	SKS	241.217293	9.387618	0.020000	0.200000	-56.782707	9.500000	1.700000	0.275000	-42.782707	9.500000	2.100000	0.375000	-56.457884	-42.457884	4.504479	4.504479	61.542116	4.845085	0.891542	Fair    	8.789062e-02
2014-11-15 02:31:41	ASEAF	42.794830	6.163520	-2470.000000	1.900000	126.520000	45.000000	110.371977	7.054462	89.801314	66.920968	66.920968	12264.552600	SKS	66.920968	7.149362	0.020000	0.200000	-69.079032	5.500000	1.250000	0.112500	-67.079032	13.000000	1.250000	0.200000	-68.918192	-66.918192	2.796396	2.796396	67.081808	5.781590	1.000000	Fair    	1.220703e-01
2014-11-26 14:33:43	ASEAF	42.794830	6.163520	-2470.000000	1.960000	126.570000	39.000000	110.361463	6.775439	89.829328	66.838435	66.838435	12263.365038	SKS	66.838435	7.152195	0.020000	0.300000	-53.161565	5.000000	1.500000	0.150000	-47.161565	7.500000	1.650000	0.225000	-53.000151	-47.000151	2.806961	2.806961	66.999849	5.364907	1.000000	Fair    	1.611328e-01
2015-06-10 13:52:09	ASEAF	42.794830	6.163520	-2470.000000	-22.400000	-68.430000	124.000000	94.511327	6.073830	89.337001	243.392150	243.392150	10502.754582	SKS	243.392150	9.397845	0.030445	0.150000	-82.607850	6.000000	1.550000	0.162500	87.392150	11.000000	1.700000	0.300000	-82.299074	87.700926	4.194018	4.194018	63.700926	5.514034	0.787708	Fair    	1.464844e-01
2015-09-21 17:40:00	ASEAF	42.794830	6.163520	-2470.000000	-31.750000	-71.630000	34.300000	103.036105	6.584493	89.840714	238.551976	238.551976	11449.364714	SKS	238.551976	8.125260	0.020000	0.200000	86.551976	4.500000	2.250000	0.162500	76.551976	6.500000	2.550000	0.250000	86.808677	76.808677	4.228794	4.228794	58.808677	5.832417	1.000000	Fair    	9.277344e-02
2015-09-26 02:51:18	ASEAF	42.794830	6.163520	-2470.000000	-30.820000	-71.390000	38.100000	102.254517	6.265732	89.820335	239.109645	239.109645	11362.526633	SKS	239.109645	8.209487	0.019718	0.150000	-72.890355	4.500000	1.050000	0.100000	-76.890355	21.000000	1.100000	0.512500	-72.630982	-76.630982	4.204089	4.204089	59.369018	6.042786	0.662527	Fair    	9.277344e-02
2015-09-28 15:28:03	ASEAF	42.794830	6.163520	-2470.000000	-23.780000	-66.580000	192.700000	94.286491	6.000810	88.959806	241.206327	241.206327	10478.794586	SKS	241.206327	9.411058	0.019736	0.150000	-68.793673	4.500000	1.550000	0.087500	-68.793673	9.000000	1.550000	0.150000	-68.467144	-68.467144	4.517224	4.517224	61.532856	7.327636	0.874292	Fair    	8.789062e-02
2015-09-28 15:28:03	ASEAF	42.794830	6.163520	2470.000000	-23.780000	-66.580000	192.700000	94.286491	6.000810	88.932800	241.206327	241.206327	10478.885429	SKKS	241.206327	13.230401	0.018603	0.100000	-70.793673	7.000000	1.600000	0.137500	-72.793673	12.500000	1.650000	0.212500	-70.147800	-72.147800	6.328895	6.328895	61.852200	9.067693	0.867188	Good    	7.324219e-02
2014-04-01 23:46:46	ASEAF	42.794830	6.163520	2470.000000	-19.640000	-70.820000	20.100000	94.168307	8.088591	89.876417	246.934401	246.934401	10463.959522	SKKS	246.934401	13.250439	0.020000	0.200000	-59.065599	4.000000	1.300000	0.087500	-53.065599	9.000000	1.350000	0.187500	-58.513523	-52.513523	5.152110	5.152110	67.486477	8.722504	0.363395	Good    	4.882812e-02
2014-04-01 23:46:46	ASEAF	42.794830	6.163520	-2470.000000	-19.640000	-70.820000	20.100000	94.168307	8.088591	89.903466	246.934401	246.934401	10463.950033	SKS	246.934401	9.712444	0.020000	0.200000	-63.065599	16.500000	1.200000	0.912500	-55.065599	9.500000	1.450000	0.250000	-62.768925	-54.768925	3.789753	3.789753	67.231075	7.252393	0.710258	Fair    	8.300781e-02
2015-09-28 15:28:03	ASEAF	42.794830	6.163520	-2470.000000	-23.780000	-66.580000	192.700000	94.286491	6.000810	88.959806	241.206327	241.206327	10478.794586	SKS	241.206327	9.633940	0.018061	0.100000	-74.793673	6.000000	1.600000	0.150000	-72.793673	14.000000	1.600000	0.237500	-74.451480	-72.451480	4.623435	4.623435	61.548520	9.579333	1.000000	Good    	7.812500e-02
2014-11-15 02:31:40	ASEAF	42.794830	6.163520	-2470.000000	1.930000	126.550000	35.000000	110.370100	7.051829	89.848028	66.875768	66.875768	12264.313415	SKS	66.875768	7.393962	0.010000	0.100000	-67.124232	5.000000	0.850000	0.125000	-59.124232	18.500000	0.850000	0.400000	-66.951938	-58.951938	2.896983	2.896983	67.048062	7.830359	0.811438	Good    	5.859375e-02
