2011-04-07 13:11:24	ASEAF	42.794830	6.163520	-2470.000000	17.430000	-93.980000	167.400000	85.399773	6.683057	89.004293	289.574568	289.574568	9491.013257	SKS	289.574568	10.497421	0.010000	0.400000	67.574568	2.000000	0.300000	0.100000	-78.425432	39.000000	1.350000	0.450000	67.271287	-78.728713	3.499519	3.499519	-70.728713	4.475322	-0.401395	        	7.324219e-02
2011-06-22 21:50:48	ASEAF	42.794830	6.163520	-2470.000000	39.980000	142.250000	5.700000	88.197646	6.719373	89.981117	32.122114	32.122114	9800.478830	SKS	32.122114	10.094133	0.020000	0.200000	-65.877886	5.500000	2.000000	0.237500	-63.877886	6.500000	2.050000	0.300000	-65.474025	-63.474025	8.536280	8.536280	32.525975	4.280905	0.310753	        	1.074219e-01
2011-06-20 16:36:01	ASEAF	42.794830	6.163520	-2470.000000	-21.700000	-68.230000	128.000000	93.886248	6.529235	89.310623	243.758700	243.758700	10433.348091	SKS	243.758700	9.517182	0.040000	0.400000	-68.241300	8.000000	1.450000	0.137500	-76.241300	13.000000	1.450000	0.237500	-67.927706	-75.927706	4.192462	4.192462	64.072294	4.390856	0.619942	        	1.660156e-01
2011-06-20 16:36:01	ASEAF	42.794830	6.163520	-2470.000000	-21.700000	-68.230000	128.000000	93.886248	6.529235	89.310623	243.758700	243.758700	10433.348091	SKS	243.758700	9.517182	0.020000	0.200000	-68.241300	3.000000	1.450000	0.062500	-68.241300	3.500000	1.450000	0.062500	-67.927706	-67.927706	4.192462	4.192462	64.072294	12.117758	0.672754	        	7.324219e-02
2011-06-20 16:36:01	ASEAF	42.794830	6.163520	-2470.000000	-21.700000	-68.230000	128.000000	93.886248	6.529235	89.310623	243.758700	243.758700	10433.348091	SKS	243.758700	9.517182	0.020000	0.206000	-60.241300	3.000000	1.500000	0.062500	-60.241300	3.500000	1.500000	0.062500	-59.927706	-59.927706	4.192462	4.192462	64.072294	7.504710	0.419889	        	7.324219e-02
2011-06-20 16:36:01	ASEAF	42.794830	6.163520	-2470.000000	-21.700000	-68.230000	128.000000	93.886248	6.529235	89.310623	243.758700	243.758700	10433.348091	SKS	243.758700	9.517182	0.020000	0.200000	-80.241300	3.500000	1.500000	0.062500	-78.241300	3.000000	1.450000	0.062500	-79.927706	-77.927706	4.192462	4.192462	64.072294	14.467348	0.805234	        	8.300781e-02
2011-06-20 16:36:01	ASEAF	42.794830	6.163520	-2470.000000	-21.700000	-68.230000	128.000000	93.886248	6.529235	89.310623	243.758700	243.758700	10433.348091	SKS	243.758700	9.517182	0.020000	0.200000	-74.241300	3.000000	1.450000	0.062500	-74.241300	3.500000	1.500000	0.062500	-73.927706	-73.927706	4.192462	4.192462	64.072294	14.905785	0.921433	        	7.324219e-02
2011-06-13 14:31:23	ASEAF	42.794830	6.163520	-2470.000000	2.520000	126.460000	61.100000	109.873838	6.401951	89.724859	66.522686	66.522686	12209.266670	SKS	66.522686	7.184487	0.020000	0.200000	-71.477314	8.500000	1.050000	0.087500	-73.477314	17.500000	1.050000	0.175000	-71.312730	-73.312730	2.855886	2.855886	66.687270	5.087348	0.937146	        	1.708984e-01
2011-06-13 14:31:23	ASEAF	42.794830	6.163520	-2470.000000	2.520000	126.460000	61.100000	109.873838	6.401951	89.724859	66.522686	66.522686	12209.266670	SKS	66.522686	7.184487	0.020000	0.200000	-69.477314	10.500000	1.050000	0.125000	-73.477314	18.000000	1.050000	0.187500	-69.312730	-73.312730	2.855886	2.855886	66.687270	5.057358	1.000000	        	1.708984e-01
2011-06-13 14:31:23	ASEAF	42.794830	6.163520	-2470.000000	2.520000	126.460000	61.100000	109.873838	6.401951	89.724859	66.522686	66.522686	12209.266670	SKS	66.522686	7.184487	0.040000	0.300000	-69.477314	8.000000	1.050000	0.087500	-73.477314	19.000000	1.050000	0.187500	-69.312730	-73.312730	2.855886	2.855886	66.687270	5.013492	1.000000	        	1.708984e-01
2011-06-13 14:31:23	ASEAF	42.794830	6.163520	-2470.000000	2.520000	126.460000	61.100000	109.873838	6.401951	89.724859	66.522686	66.522686	12209.266670	SKS	66.522686	7.184487	0.020000	0.200000	-69.477314	8.000000	1.050000	0.087500	-73.477314	19.000000	1.050000	0.187500	-69.312730	-73.312730	2.855886	2.855886	66.687270	5.013492	1.000000	        	1.708984e-01
2011-06-20 16:36:01	ASEAF	42.794830	6.163520	-2470.000000	-21.700000	-68.230000	128.000000	93.886248	6.529235	89.310623	243.758700	243.758700	10433.348091	SKS	243.758700	9.517182	0.040000	0.400000	-86.241300	5.500000	1.500000	0.100000	-88.241300	8.500000	1.550000	0.187500	-85.927706	-87.927706	4.192462	4.192462	64.072294	4.475194	0.937146	        	1.757812e-01
2011-06-20 16:36:01	ASEAF	42.794830	6.163520	-2470.000000	-21.700000	-68.230000	128.000000	93.886248	6.529235	89.310623	243.758700	243.758700	10433.348091	SKS	243.758700	9.517182	0.040000	0.300000	-80.241300	5.500000	1.500000	0.100000	-80.241300	7.000000	1.550000	0.137500	-79.927706	-79.927706	4.192462	4.192462	64.072294	6.987886	0.954380	        	1.757812e-01
2014-03-16 21:16:29	ASEAF	42.794830	6.163520	-2470.000000	-19.980000	-70.700000	20.000000	94.324488	6.672536	89.904173	246.611095	246.611095	10481.304618	SKS	246.611095	9.469025	0.020000	0.200000	-79.388905	4.500000	2.250000	0.137500	-79.388905	6.500000	2.250000	0.237500	-79.103855	-79.103855	3.744498	3.744498	66.896145	4.906378	1.000000	        	2.148438e-01
2014-03-16 21:16:29	ASEAF	42.794830	6.163520	-2470.000000	-19.980000	-70.700000	20.000000	94.324488	6.672536	89.904173	246.611095	246.611095	10481.304618	SKS	246.611095	9.469025	0.010000	0.150000	-79.388905	4.000000	1.950000	0.137500	-83.388905	4.000000	2.050000	0.150000	-79.103855	-83.103855	3.744498	3.744498	66.896145	16.386831	0.856607	        	6.835938e-02
2014-03-17 05:11:34	ASEAF	42.794830	6.163520	-2470.000000	-20.020000	-70.880000	21.000000	94.473643	6.382754	89.898866	246.700593	246.700593	10497.880319	SKS	246.700593	9.430175	0.010000	0.150000	-51.299407	4.000000	1.600000	0.162500	-41.299407	4.000000	1.950000	0.212500	-51.017527	-41.017527	3.715760	3.715760	66.982473	6.455775	0.916811	        	5.859375e-02
2014-03-17 05:11:34	ASEAF	42.794830	6.163520	-2470.000000	-20.020000	-70.880000	21.000000	94.473643	6.382754	89.898866	246.700593	246.700593	10497.880319	SKS	246.700593	9.430175	0.010000	0.150000	-47.299407	3.500000	1.700000	0.137500	-41.299407	4.000000	1.900000	0.187500	-47.017527	-41.017527	3.715760	3.715760	66.982473	6.692729	0.846328	        	6.347656e-02
2014-03-17 05:11:34	ASEAF	42.794830	6.163520	-2470.000000	-20.020000	-70.880000	21.000000	94.473643	6.382754	89.898866	246.700593	246.700593	10497.880319	SKS	246.700593	9.430175	0.010000	0.150000	-49.299407	3.500000	1.700000	0.125000	-39.299407	4.500000	2.050000	0.250000	-49.017527	-39.017527	3.715760	3.715760	66.982473	5.940179	0.959594	        	5.371094e-02
2014-03-22 12:59:59	ASEAF	42.794830	6.163520	-2470.000000	-19.760000	-70.870000	20.000000	94.285711	6.240303	89.904133	246.881036	246.881036	10476.995678	SKS	246.881036	9.478367	0.020000	0.200000	-65.118964	8.000000	1.000000	0.100000	-45.118964	16.000000	1.250000	0.250000	-64.835907	-44.835907	3.707236	3.707236	67.164093	6.683176	0.857390	        	1.611328e-01
2014-03-22 12:59:59	ASEAF	42.794830	6.163520	-2470.000000	-19.760000	-70.870000	20.000000	94.285711	6.240303	89.904133	246.881036	246.881036	10476.995678	SKS	246.881036	9.478367	0.020000	0.200000	-63.118964	8.500000	1.050000	0.112500	-45.118964	16.000000	1.250000	0.262500	-62.835907	-44.835907	3.707236	3.707236	67.164093	6.647604	0.937146	        	1.562500e-01
2014-03-22 12:59:59	ASEAF	42.794830	6.163520	-2470.000000	-19.760000	-70.870000	20.000000	94.285711	6.240303	89.904133	246.881036	246.881036	10476.995678	SKS	246.881036	9.478367	0.010000	0.150000	-59.118964	6.000000	1.150000	0.100000	-47.118964	9.500000	1.300000	0.187500	-58.835907	-46.835907	3.707236	3.707236	67.164093	7.730608	0.858810	        	1.513672e-01
2014-03-22 12:59:59	ASEAF	42.794830	6.163520	-2470.000000	-19.760000	-70.870000	20.000000	94.285711	6.240303	89.904133	246.881036	246.881036	10476.995678	SKS	246.881036	9.478367	0.010000	0.150000	-61.118964	5.500000	1.100000	0.087500	-49.118964	9.500000	1.250000	0.187500	-60.835907	-48.835907	3.707236	3.707236	67.164093	7.509126	0.937146	        	1.513672e-01
2014-05-08 17:00:14	ASEAF	42.794830	6.163520	-2470.000000	17.240000	-100.750000	17.100000	90.145494	6.466046	89.916318	293.969341	293.969341	10016.932862	SKS	293.969341	10.211307	0.020000	0.200000	73.969341	5.000000	0.000000	0.050000	25.969341	NaN	4.000000	Inf	73.631575	25.631575	4.129970	4.129970	-66.368425	7.081944	-0.968573	        	1.367188e-01
2014-06-14 11:10:59	ASEAF	42.794830	6.163520	-2470.000000	-10.120000	91.090000	4.000000	93.181022	6.471393	89.991534	100.857678	100.857678	10354.228706	SKS	100.857678	9.672665	0.020000	0.200000	-39.142322	3.000000	0.100000	0.062500	4.857678	NaN	1.850000	Inf	-39.293084	4.706916	1.813701	1.813701	-79.293084	6.587163	-0.929727	        	1.318359e-01
2014-06-14 11:10:59	ASEAF	42.794830	6.163520	-2470.000000	-10.120000	91.090000	4.000000	93.181022	6.471393	89.991534	100.857678	100.857678	10354.228706	SKS	100.857678	9.672665	0.020000	0.200000	-37.142322	4.500000	0.050000	0.075000	-77.142322	NaN	3.800000	Inf	-37.293084	-77.293084	1.813701	1.813701	-79.293084	5.856155	-0.962940	        	1.269531e-01
2014-06-14 11:10:59	ASEAF	42.794830	6.163520	-2470.000000	-10.120000	91.090000	4.000000	93.181022	6.471393	89.991534	100.857678	100.857678	10354.228706	SKS	100.857678	9.672665	0.020000	0.200000	-39.142322	4.000000	0.100000	0.062500	-81.142322	NaN	4.000000	Inf	-39.293084	-81.293084	1.813701	1.813701	-79.293084	6.375315	-0.952696	        	1.318359e-01
2014-06-29 07:52:55	ASEAF	42.794830	6.163520	-2470.000000	-55.470000	-28.370000	8.000000	102.535219	6.858131	89.972191	199.219035	199.219035	11393.663647	SKS	199.219035	8.176487	0.020000	0.200000	69.219035	4.500000	0.300000	0.112500	29.219035	8.000000	1.850000	0.900000	69.401730	29.401730	7.717927	7.717927	19.401730	10.765442	-0.861695	        	7.812500e-02
2014-06-29 07:52:55	ASEAF	42.794830	6.163520	-2470.000000	-55.470000	-28.370000	8.000000	102.535219	6.858131	89.972191	199.219035	199.219035	11393.663647	SKS	199.219035	8.176487	0.020000	0.200000	69.219035	6.000000	0.250000	0.137500	25.219035	20.000000	3.500000	0.962500	69.401730	25.401730	7.717927	7.717927	19.401730	11.425328	-0.906191	        	6.835938e-02
2014-08-06 11:45:22	ASEAF	42.794830	6.163520	-2470.000000	-7.270000	128.040000	10.000000	118.057932	6.190261	89.967112	72.658927	72.658927	13118.540482	SKS	72.658927	6.228480	0.020000	0.200000	-67.341073	3.000000	0.400000	0.062500	86.658927	5.500000	4.000000	0.050000	-67.244798	86.755202	1.853125	1.853125	72.755202	4.960992	0.622876	        	1.562500e-01
2014-09-24 11:16:14	ASEAF	42.794830	6.163520	-2470.000000	-23.820000	-66.640000	224.000000	94.353530	6.224885	88.789563	241.217293	241.217293	10486.857162	SKS	241.217293	9.387618	0.020000	0.200000	-54.782707	10.500000	1.750000	0.300000	-42.782707	10.000000	2.100000	0.387500	-54.457884	-42.457884	4.504479	4.504479	61.542116	4.677908	0.847853	        	8.789062e-02
2014-09-24 11:16:14	ASEAF	42.794830	6.163520	-2470.000000	-23.820000	-66.640000	224.000000	94.353530	6.224885	88.789563	241.217293	241.217293	10486.857162	SKS	241.217293	9.387618	0.020000	0.200000	-88.782707	2.500000	0.100000	0.037500	-40.782707	10.500000	3.150000	0.350000	-88.457884	-40.457884	4.504479	4.504479	61.542116	3.661605	-0.943986	        	4.003906e-01
2014-09-24 11:16:14	ASEAF	42.794830	6.163520	-2470.000000	-23.820000	-66.640000	224.000000	94.353530	6.224885	88.789563	241.217293	241.217293	10486.857162	SKS	241.217293	9.387618	0.010000	0.150000	-52.782707	7.500000	1.750000	0.225000	-46.782707	9.500000	1.900000	0.312500	-52.457884	-46.457884	4.504479	4.504479	61.542116	6.445029	0.581048	        	9.277344e-02
2014-09-24 11:16:14	ASEAF	42.794830	6.163520	-2470.000000	-23.820000	-66.640000	224.000000	94.353530	6.224885	88.789563	241.217293	241.217293	10486.857162	SKS	241.217293	9.387618	0.020000	0.200000	-56.782707	9.500000	1.700000	0.275000	-42.782707	9.500000	2.100000	0.375000	-56.457884	-42.457884	4.504479	4.504479	61.542116	4.845085	0.891542	        	8.789062e-02
2014-11-15 02:31:41	ASEAF	42.794830	6.163520	-2470.000000	1.900000	126.520000	45.000000	110.371977	7.054462	89.801314	66.920968	66.920968	12264.552600	SKS	66.920968	7.149362	0.020000	0.200000	-69.079032	5.500000	1.250000	0.112500	-67.079032	13.000000	1.250000	0.200000	-68.918192	-66.918192	2.796396	2.796396	67.081808	5.781590	1.000000	        	1.220703e-01
2014-11-26 14:33:43	ASEAF	42.794830	6.163520	-2470.000000	1.960000	126.570000	39.000000	110.361463	6.775439	89.829328	66.838435	66.838435	12263.365038	SKS	66.838435	7.152195	0.040000	0.300000	-51.161565	6.500000	1.550000	0.175000	-43.161565	8.500000	1.750000	0.287500	-51.000151	-43.000151	2.806961	2.806961	66.999849	4.843690	0.955806	        	1.611328e-01
2014-11-26 14:33:43	ASEAF	42.794830	6.163520	-2470.000000	1.960000	126.570000	39.000000	110.361463	6.775439	89.829328	66.838435	66.838435	12263.365038	SKS	66.838435	7.152195	0.020000	0.200000	-57.161565	6.500000	1.350000	0.175000	-43.161565	9.000000	1.650000	0.300000	-57.000151	-43.000151	2.806961	2.806961	66.999849	5.396248	0.787708	        	5.859375e-02
2014-11-26 14:33:43	ASEAF	42.794830	6.163520	-2470.000000	1.960000	126.570000	39.000000	110.361463	6.775439	89.829328	66.838435	66.838435	12263.365038	SKS	66.838435	7.152195	0.020000	0.200000	-53.161565	5.000000	1.500000	0.150000	-47.161565	7.500000	1.650000	0.225000	-53.000151	-47.000151	2.806961	2.806961	66.999849	5.364907	1.000000	        	1.611328e-01
2014-11-26 14:33:43	ASEAF	42.794830	6.163520	-2470.000000	1.960000	126.570000	39.000000	110.361463	6.775439	89.829328	66.838435	66.838435	12263.365038	SKS	66.838435	7.152195	0.020000	0.300000	-53.161565	5.000000	1.500000	0.150000	-47.161565	7.500000	1.650000	0.225000	-53.000151	-47.000151	2.806961	2.806961	66.999849	5.364907	1.000000	        	1.611328e-01
2015-06-10 13:52:09	ASEAF	42.794830	6.163520	-2470.000000	-22.400000	-68.430000	124.000000	94.511327	6.073830	89.337001	243.392150	243.392150	10502.754582	SKS	243.392150	9.397845	0.030252	0.200000	-76.607850	7.500000	1.400000	0.137500	-78.607850	13.500000	1.400000	0.237500	-76.299074	-78.299074	4.194018	4.194018	63.700926	4.190123	0.937146	        	1.513672e-01
2015-06-10 13:52:09	ASEAF	42.794830	6.163520	-2470.000000	-22.400000	-68.430000	124.000000	94.511327	6.073830	89.337001	243.392150	243.392150	10502.754582	SKS	243.392150	9.397845	0.030252	0.200000	-70.607850	5.500000	1.150000	0.062500	-60.607850	24.000000	1.200000	0.250000	-70.299074	-60.299074	4.194018	4.194018	63.700926	2.326147	1.000000	        	1.513672e-01
2015-06-10 13:52:09	ASEAF	42.794830	6.163520	-2470.000000	-22.400000	-68.430000	124.000000	94.511327	6.073830	89.337001	243.392150	243.392150	10502.754582	SKS	243.392150	9.397845	0.030445	0.150000	-82.607850	6.000000	1.550000	0.162500	87.392150	11.000000	1.700000	0.300000	-82.299074	87.700926	4.194018	4.194018	63.700926	5.514034	0.787708	        	1.464844e-01
2015-09-21 17:40:00	ASEAF	42.794830	6.163520	-2470.000000	-31.750000	-71.630000	34.300000	103.036105	6.584493	89.840714	238.551976	238.551976	11449.364714	SKS	238.551976	8.125260	0.020000	0.200000	88.551976	5.000000	2.150000	0.175000	76.551976	6.500000	2.550000	0.275000	88.808677	76.808677	4.228794	4.228794	58.808677	5.805731	0.911111	        	9.277344e-02
2015-09-21 17:40:00	ASEAF	42.794830	6.163520	-2470.000000	-31.750000	-71.630000	34.300000	103.036105	6.584493	89.840714	238.551976	238.551976	11449.364714	SKS	238.551976	8.125260	0.020000	0.200000	86.551976	4.500000	2.250000	0.162500	76.551976	6.500000	2.550000	0.250000	86.808677	76.808677	4.228794	4.228794	58.808677	5.832417	1.000000	        	9.277344e-02
2015-09-21 17:40:00	ASEAF	42.794830	6.163520	-2470.000000	-31.750000	-71.630000	34.300000	103.036105	6.584493	89.840714	238.551976	238.551976	11449.364714	SKS	238.551976	8.125260	0.020000	0.200000	86.551976	4.500000	2.250000	0.162500	76.551976	6.500000	2.550000	0.250000	86.808677	76.808677	4.228794	4.228794	58.808677	5.832417	1.000000	        	9.277344e-02
2015-09-26 02:51:18	ASEAF	42.794830	6.163520	-2470.000000	-30.820000	-71.390000	38.100000	102.254517	6.265732	89.820335	239.109645	239.109645	11362.526633	SKS	239.109645	8.209487	0.020000	0.200000	-72.890355	4.500000	1.000000	0.100000	77.109645	12.500000	1.700000	0.387500	-72.630982	77.369018	4.204089	4.204089	59.369018	4.831816	0.110556	        	1.318359e-01
2015-09-26 02:51:18	ASEAF	42.794830	6.163520	-2470.000000	-30.820000	-71.390000	38.100000	102.254517	6.265732	89.820335	239.109645	239.109645	11362.526633	SKS	239.109645	8.209487	0.020000	0.200000	-72.890355	4.500000	1.000000	0.100000	77.109645	12.500000	1.700000	0.387500	-72.630982	77.369018	4.204089	4.204089	59.369018	4.831816	0.110556	        	1.318359e-01
2015-09-26 02:51:18	ASEAF	42.794830	6.163520	-2470.000000	-30.820000	-71.390000	38.100000	102.254517	6.265732	89.820335	239.109645	239.109645	11362.526633	SKS	239.109645	8.209487	0.020000	0.200000	-76.890355	2.500000	0.200000	0.050000	-80.890355	19.000000	4.000000	0.312500	-76.630982	-80.630982	4.204089	4.204089	59.369018	1.575025	-0.822764	        	3.466797e-01
2015-09-26 02:51:18	ASEAF	42.794830	6.163520	-2470.000000	-30.820000	-71.390000	38.100000	102.254517	6.265732	89.820335	239.109645	239.109645	11362.526633	SKS	239.109645	8.209487	0.030252	0.200000	-72.890355	4.500000	0.950000	0.100000	-86.890355	19.500000	1.100000	0.575000	-72.630982	-86.630982	4.204089	4.204089	59.369018	4.645109	0.599547	        	1.367188e-01
2015-09-26 02:51:18	ASEAF	42.794830	6.163520	-2470.000000	-30.820000	-71.390000	38.100000	102.254517	6.265732	89.820335	239.109645	239.109645	11362.526633	SKS	239.109645	8.209487	0.019718	0.150000	-72.890355	4.500000	1.050000	0.100000	-76.890355	21.000000	1.100000	0.512500	-72.630982	-76.630982	4.204089	4.204089	59.369018	6.042786	0.662527	        	9.277344e-02
2015-09-28 15:28:03	ASEAF	42.794830	6.163520	-2470.000000	-23.780000	-66.580000	192.700000	94.286491	6.000810	88.959806	241.206327	241.206327	10478.794586	SKS	241.206327	9.411058	0.020000	0.200000	-66.793673	6.000000	1.550000	0.125000	-62.793673	11.500000	1.600000	0.225000	-66.467144	-62.467144	4.517224	4.517224	61.532856	5.349978	0.937146	        	1.416016e-01
